video_id,music_id,video_start,video_end,music_start,music_end,music_total_duration,video_segment_duration,music_segment_duration,music_path,video_total_duration,video_width,video_height,video_total_frames,video_frame_rate,video_category
113722188340,7+5x4mjjeiubm49fg,0.0,33.873,85.802,119.674,224.633,33.873,33.872,/Data/music/source_music/0/7+5x4mjjeiubm49fg+星星(伴奏).mp3,33.9,982,1746,1017,30,Beauty
108587485547,4+5xfrwjpbri3fhk6,0.0,30.106,0.14,30.246,74.908,30.106,30.106,/Data/music/source_music/3/4+5xfrwjpbri3fhk6+神话（吉他版）.mp3,30.15,2160,3840,1809,60,Home Furnishings
112086801506,4+5xejk73i4s7ayz9,0.0,40.964,1.415,42.379,46.486,40.964,40.964,/Data/music/source_music/1/4+5xejk73i4s7ayz9+化风行万里（副歌剪辑版）.mp3,41.067,1080,1920,1232,30,Home Furnishings
113167499068,4+5xd6j9vg4rw23rw,0.0,23.278,55.411,78.689,210.19,23.278,23.278,/Data/music/source_music/0/4+5xd6j9vg4rw23rw+爱在晚风.mp3,23.383,1080,1920,1403,60,Fashion
109502041368,4+5xdambic9j285cy,0.0,43.798,58.961,102.759,237.264,43.798,43.798,/Data/music/source_music/0/4+5xdambic9j285cy+世界这么大还是遇见你.mp3,43.8,1080,1920,1314,30,Beauty
111473924140,4+5xrggkqckn6tups,0.0,16.594,0.0,16.594,76.304,16.594,16.594,/Data/music/source_music/0/4+5xrggkqckn6tups+名声四起(DJ版).mp3,21.277,2160,3840,1000,47,Games
99307884358,4+5xxe7tkr4g3hfnc,0.0,15.691,0.0,15.692,32.229,15.691,15.692,/Data/music/source_music/0/4+5xxe7tkr4g3hfnc+寂寞烟火（剪辑版）.mp3,15.8,1080,1920,474,30,Fashion
104888171151,4+5xe7yfjrnegptak,0.0,12.891,32.361,45.252,185.623,12.891,12.891,/Data/music/source_music/0/4+5xe7yfjrnegptak+一生回味一面.mp3,13.0,1080,1920,390,30,Fashion
111424029459,4+5xru7zubmb386qk,0.0,15.227,6.824,22.051,44.35,15.227,15.227,/Data/music/source_music/0/4+5xru7zubmb386qk+簇拥烈日的花(温馨版)（剪辑版）.mp3,15.25,1080,1920,915,60,Home Furnishings
112399878654,4+5xmutxb8zvwj2qq,0.0,12.797,47.002,59.799,156.456,12.797,12.797,/Data/music/source_music/0/4+5xmutxb8zvwj2qq+有没有动心.mp3,12.8,2160,3840,768,60,Fashion
108664500082,4+5xqm5hcfdqv739w,0.0,20.872,0.0,20.872,119.304,20.872,20.872,/Data/music/source_music/0/4+5xqm5hcfdqv739w+乡村之光5050_RURAL-LIGHT__FULL-MIX.mp3,21.0,2160,3840,525,25,Beauty
109278001312,4+5xtcrwdc3inqqvc,0.0,43.631,0.0,43.631,44.629,43.631,43.631,/Data/music/source_music/0/4+5xtcrwdc3inqqvc+搞笑.mp3,45.567,2160,3840,2734,60,Short Dramas
105091423351,7+5x7kjra7jg3zyx9,0.0,11.672,73.902,85.573,178.19,11.672,11.671,/Data/music/source_music/0/7+5x7kjra7jg3zyx9+嘿DJ.mp3,11.7,1080,1920,351,30,Fashion
